id,word
7733,left
7734,dog
7735,four
7736,no
7737,four
7738,six
7739,go
7740,eight
7741,happy
7742,four
7743,down
7744,happy
7745,marvin
7746,zero
7747,zero
7748,five
7749,bed
7750,marvin
7751,house
7752,bed
7753,zero
7754,one
7755,down
7756,three
7757,eight
7758,tree
7759,six
7760,yes
7761,three
7762,left
7763,three
7764,house
7765,left
7766,marvin
7767,dog
7768,dog
7769,dog
7770,tree
7771,stop
7772,down
7773,cat
7774,tree
7775,down
7776,five
7777,down
7778,down
7779,down
7780,bird
7781,cat
7782,wow
7783,seven
7784,two
7785,bed
7786,four
7787,no
7788,sheila
7789,go
7790,six
7791,marvin
7792,off
7793,wow
7794,yes
7795,up
7796,house
7797,nine
7798,one
7799,stop
7800,bird
7801,left
7802,on
7803,bird
7804,right
7805,off
7806,four
7807,wow
7808,no
7809,no
7810,seven
7811,zero
7812,right
7813,go
7814,seven
7815,down
7816,go
7817,marvin
7818,up
7819,three
7820,right
7821,yes
7822,house
7823,marvin
7824,two
7825,one
7826,five
7827,cat
7828,bird
7829,down
7830,house
7831,three
7832,cat
7833,tree
7834,eight
7835,stop
7836,stop
7837,zero
7838,marvin
7839,happy
7840,sheila
7841,dog
7842,tree
7843,zero
7844,three
7845,off
7846,on
7847,six
7848,cat
7849,two
7850,marvin
7851,happy
7852,no
7853,one
7854,dog
7855,on
7856,go
7857,zero
7858,bird
7859,four
7860,house
7861,bird
7862,tree
7863,seven
7864,left
7865,bird
7866,yes
7867,off
7868,house
7869,nine
7870,six
7871,left
7872,wow
7873,cat
7874,two
7875,sheila
7876,down
7877,sheila
7878,three
7879,happy
7880,one
7881,right
7882,no
7883,stop
7884,bird
7885,on
7886,house
7887,bird
7888,up
7889,four
7890,nine
7891,stop
7892,zero
7893,cat
7894,three
7895,sheila
7896,five
7897,off
7898,bed
7899,marvin
7900,three
7901,wow
7902,up
7903,house
7904,bed
7905,yes
7906,five
7907,sheila
7908,cat
7909,no
7910,up
7911,down
7912,nine
7913,zero
7914,three
7915,sheila
7916,one
7917,two
7918,eight
7919,yes
7920,tree
7921,seven
7922,happy
7923,up
7924,wow
7925,zero
7926,five
7927,eight
7928,three
7929,bed
7930,bird
7931,up
7932,happy
7933,four
7934,bird
7935,marvin
7936,happy
7937,up
7938,go
7939,cat
7940,house
7941,seven
7942,five
7943,bird
7944,bed
7945,stop
7946,stop
7947,zero
7948,one
7949,six
7950,three
7951,house
7952,bed
7953,eight
7954,sheila
7955,on
7956,on
7957,yes
7958,down
7959,two
7960,right
7961,up
7962,off
7963,up
7964,two
7965,eight
7966,dog
7967,one
7968,sheila
7969,nine
7970,five
7971,no
7972,six
7973,two
7974,six
7975,wow
7976,nine
7977,six
7978,four
7979,down
7980,wow
7981,right
7982,right
7983,down
7984,zero
7985,dog
7986,stop
7987,house
7988,cat
7989,marvin
7990,no
7991,right
7992,one
7993,left
7994,happy
7995,marvin
7996,dog
7997,tree
7998,off
7999,five
8000,zero
8001,bird
8002,sheila
8003,seven
8004,yes
8005,zero
8006,go
8007,dog
8008,three
8009,wow
8010,nine
8011,up
8012,house
8013,bed
8014,bed
8015,bird
8016,marvin
8017,five
8018,cat
8019,right
8020,six
8021,four
8022,zero
8023,left
8024,three
8025,up
8026,four
8027,no
8028,up
8029,tree
8030,cat
8031,up
8032,marvin
8033,bird
8034,off
8035,eight
8036,seven
8037,up
8038,down
8039,nine
8040,tree
8041,up
8042,four
8043,up
8044,dog
8045,left
8046,sheila
8047,stop
8048,go
8049,up
8050,three
8051,tree
8052,go
8053,up
8054,on
8055,sheila
8056,happy
8057,two
8058,four
8059,eight
8060,happy
8061,happy
8062,no
8063,one
8064,four
8065,happy
8066,tree
8067,no
8068,sheila
8069,happy
8070,four
8071,seven
8072,off
8073,three
8074,three
8075,house
8076,two
8077,up
8078,right
8079,left
8080,yes
8081,down
8082,eight
8083,on
8084,happy
8085,eight
8086,eight
8087,tree
8088,sheila
8089,eight
8090,dog
8091,left
8092,go
8093,wow
8094,happy
8095,dog
8096,six
8097,dog
8098,marvin
8099,marvin
8100,up
8101,off
8102,bed
8103,right
8104,seven
8105,five
8106,marvin
8107,four
8108,off
8109,three
8110,bed
8111,right
8112,bed
8113,up
8114,one
8115,tree
8116,left
8117,four
8118,eight
8119,right
8120,sheila
8121,eight
8122,off
8123,dog
8124,sheila
8125,two
8126,eight
8127,bed
8128,nine
8129,wow
8130,up
8131,house
8132,eight
8133,five
8134,sheila
8135,tree
8136,seven
8137,yes
8138,bed
8139,nine
8140,seven
8141,down
8142,no
8143,eight
8144,go
8145,stop
8146,stop
8147,bird
8148,nine
8149,five
8150,six
8151,happy
8152,on
8153,five
8154,six
8155,two
8156,left
8157,right
8158,five
8159,three
8160,off
8161,wow
8162,dog
8163,bird
8164,tree
8165,off
8166,six
8167,right
8168,eight
8169,tree
8170,cat
8171,right
8172,wow
8173,right
8174,seven
8175,down
8176,sheila
8177,tree
8178,two
8179,five
8180,zero
8181,go
8182,stop
8183,left
8184,seven
8185,happy
8186,up
8187,two
8188,bird
8189,happy
8190,sheila
8191,down
8192,on
8193,two
8194,down
8195,four
8196,three
8197,right
8198,zero
8199,bird
8200,marvin
8201,happy
8202,five
8203,tree
8204,zero
8205,house
8206,two
8207,marvin
8208,house
8209,on
8210,five
8211,bed
8212,nine
8213,up
8214,seven
8215,three
8216,two
8217,nine
8218,go
8219,dog
8220,three
8221,bed
8222,happy
8223,on
8224,go
8225,wow
8226,five
8227,one
8228,house
8229,dog
8230,dog
8231,one
8232,up
8233,tree
8234,cat
8235,one
8236,go
8237,up
8238,five
8239,one
8240,go
8241,on
8242,stop
8243,marvin
8244,five
8245,seven
8246,bird
8247,two
8248,bed
8249,two
8250,no
8251,go
8252,up
8253,right
8254,right
8255,house
8256,left
8257,off
8258,seven
8259,go
8260,cat
8261,nine
8262,six
8263,go
8264,cat
8265,bird
8266,seven
8267,tree
8268,bird
8269,one
8270,wow
8271,on
8272,six
8273,on
8274,six
8275,wow
8276,nine
8277,down
8278,house
8279,happy
8280,cat
8281,zero
8282,five
8283,seven
8284,on
8285,up
8286,right
8287,three
8288,one
8289,stop
8290,dog
8291,eight
8292,six
8293,seven
8294,zero
8295,six
8296,cat
8297,house
8298,cat
8299,four
8300,sheila
8301,seven
8302,cat
8303,four
8304,house
8305,stop
8306,six
8307,house
8308,five
8309,tree
8310,sheila
8311,on
8312,wow
8313,up
8314,two
8315,nine
8316,wow
8317,off
8318,nine
8319,three
8320,left
8321,tree
8322,up
8323,no
8324,tree
8325,tree
8326,off
8327,left
8328,tree
8329,marvin
8330,down
8331,house
8332,zero
8333,one
8334,bird
8335,seven
8336,six
8337,bird
8338,house
8339,house
8340,sheila
8341,three
8342,dog
8343,stop
8344,down
8345,off
8346,tree
8347,go
8348,stop
8349,five
8350,four
8351,off
8352,left
8353,marvin
8354,eight
8355,no
8356,eight
8357,wow
8358,no
8359,left
8360,go
8361,two
8362,go
8363,bed
8364,bed
8365,six
8366,left
8367,five
8368,left
8369,dog
8370,five
8371,right
8372,four
8373,up
8374,wow
8375,yes
8376,go
8377,yes
8378,bed
8379,four
8380,yes
8381,left
8382,five
8383,nine
8384,eight
8385,happy
8386,sheila
8387,happy
8388,sheila
8389,seven
8390,marvin
8391,cat
8392,yes
8393,up
8394,bed
8395,eight
8396,yes
8397,eight
8398,one
8399,six
8400,dog
8401,yes
8402,one
8403,stop
8404,one
8405,stop
8406,yes
8407,happy
8408,tree
8409,house
8410,cat
8411,eight
8412,yes
8413,go
8414,nine
8415,off
8416,dog
8417,left
8418,on
8419,yes
8420,zero
8421,eight
8422,zero
8423,right
8424,on
8425,down
8426,go
8427,seven
8428,off
8429,two
8430,one
8431,dog
8432,left
8433,bed
8434,zero
8435,on
8436,tree
8437,sheila
8438,on
8439,dog
8440,go
8441,no
8442,house
8443,bird
8444,eight
8445,seven
8446,one
8447,left
8448,bed
8449,one
8450,stop
8451,three
8452,cat
8453,down
8454,one
8455,five
8456,three
8457,bird
8458,yes
8459,five
8460,six
8461,down
8462,on
8463,nine
8464,three
8465,bed
8466,three
8467,nine
8468,left
8469,dog
8470,no
8471,on
8472,bed
8473,four
8474,down
8475,zero
8476,sheila
8477,five
8478,cat
8479,house
8480,no
8481,two
8482,down
8483,up
8484,one
8485,tree
8486,house
8487,one
8488,no
8489,tree
8490,off
8491,up
8492,four
8493,two
8494,down
8495,down
8496,cat
8497,zero
8498,six
8499,bird
8500,tree
8501,right
8502,nine
8503,marvin
8504,nine
8505,marvin
8506,three
8507,sheila
8508,off
8509,wow
8510,bed
8511,house
8512,right
8513,seven
8514,yes
8515,five
8516,eight
8517,go
8518,up
8519,five
8520,five
8521,cat
8522,two
8523,happy
8524,seven
8525,zero
8526,house
8527,six
8528,left
8529,wow
8530,four
8531,left
8532,marvin
8533,stop
8534,stop
8535,nine
8536,happy
8537,three
8538,seven
8539,sheila
8540,five
8541,yes
8542,up
8543,two
8544,stop
8545,happy
8546,down
8547,marvin
8548,five
8549,four
8550,house
8551,five
8552,bed
8553,left
8554,no
8555,happy
8556,up
8557,stop
8558,three
8559,up
8560,down
8561,cat
8562,six
8563,sheila
8564,nine
8565,down
8566,four
8567,sheila
8568,three
8569,three
8570,go
8571,five
8572,eight
8573,no
8574,two
8575,marvin
8576,left
8577,eight
8578,sheila
8579,sheila
8580,house
8581,wow
8582,on
8583,stop
8584,nine
8585,off
8586,five
8587,no
8588,eight
8589,stop
8590,zero
8591,happy
8592,seven
8593,nine
8594,up
8595,four
8596,four
8597,bird
8598,up
8599,zero
8600,dog
8601,zero
8602,sheila
8603,off
8604,down
8605,dog
8606,five
8607,bird
8608,seven
8609,sheila
8610,left
8611,down
8612,two
8613,go
8614,on
8615,sheila
8616,sheila
8617,left
8618,tree
8619,zero
8620,cat
8621,happy
8622,five
8623,three
8624,seven
8625,five
8626,bed
8627,right
8628,seven
8629,go
8630,wow
8631,right
8632,wow
8633,six
8634,cat
8635,no
8636,tree
8637,seven
8638,seven
8639,up
8640,up
8641,marvin
8642,cat
8643,yes
8644,nine
8645,five
8646,up
8647,nine
8648,four
8649,one
8650,down
8651,zero
8652,one
8653,house
8654,house
8655,two
8656,left
8657,off
8658,yes
8659,five
8660,nine
8661,bed
8662,happy
8663,dog
8664,on
8665,seven
8666,on
8667,right
8668,two
8669,sheila
8670,nine
8671,down
8672,six
8673,eight
8674,sheila
8675,off
8676,two
8677,three
8678,no
8679,right
8680,three
8681,down
8682,no
8683,one
8684,left
8685,four
8686,bed
8687,seven
8688,four
8689,zero
8690,nine
8691,three
8692,nine
8693,no
8694,left
8695,nine
8696,left
8697,five
8698,house
8699,cat
8700,marvin
8701,seven
8702,down
8703,happy
8704,dog
8705,house
8706,right
8707,right
8708,two
8709,six
8710,two
8711,tree
8712,four
8713,off
8714,happy
8715,cat
8716,three
8717,nine
8718,happy
8719,down
8720,two
8721,three
8722,off
8723,zero
8724,two
8725,happy
8726,bed
8727,yes
8728,seven
8729,nine
8730,zero
8731,four
8732,bed
8733,no
8734,cat
8735,down
8736,sheila
8737,zero
8738,one
8739,eight
8740,six
8741,seven
8742,go
8743,cat
8744,right
8745,no
8746,happy
8747,nine
8748,no
8749,tree
8750,bird
8751,two
8752,dog
8753,eight
8754,down
8755,two
8756,on
8757,bed
8758,go
8759,dog
8760,down
8761,wow
8762,seven
8763,down
8764,tree
8765,tree
8766,on
8767,seven
8768,left
8769,tree
8770,stop
8771,yes
8772,one
8773,left
8774,left
8775,cat
8776,no
8777,on
8778,six
8779,sheila
8780,six
8781,wow
8782,bed
8783,sheila
8784,cat
8785,zero
8786,marvin
8787,up
8788,five
8789,six
8790,happy
8791,zero
8792,off
8793,four
8794,cat
8795,nine
8796,zero
8797,go
8798,wow
8799,dog
8800,dog
8801,cat
8802,left
8803,house
8804,no
8805,bed
8806,seven
8807,three
8808,bed
8809,cat
8810,dog
8811,no
8812,one
8813,two
8814,four
8815,yes
8816,off
8817,bird
8818,right
8819,no
8820,six
8821,bird
8822,stop
8823,stop
8824,eight
8825,two
8826,seven
8827,four
8828,five
8829,yes
8830,up
8831,go
8832,no
8833,cat
8834,eight
8835,six
8836,marvin
8837,zero
8838,cat
8839,wow
8840,five
8841,left
8842,down
8843,four
8844,one
8845,two
8846,marvin
8847,happy
8848,on
8849,sheila
8850,up
8851,seven
8852,tree
8853,go
8854,eight
8855,four
8856,dog
8857,six
8858,cat
8859,two
8860,house
8861,yes
8862,four
8863,on
8864,stop
8865,seven
8866,no
8867,one
8868,up
8869,on
8870,on
8871,no
8872,three
8873,house
8874,cat
8875,down
8876,no
8877,up
8878,marvin
8879,up
8880,one
8881,happy
8882,up
8883,happy
8884,wow
8885,marvin
8886,no
8887,five
8888,happy
8889,cat
8890,cat
8891,off
8892,bird
8893,right
8894,yes
8895,down
8896,marvin
8897,go
8898,tree
8899,seven
8900,sheila
8901,six
8902,one
8903,five
8904,down
8905,off
8906,wow
8907,cat
8908,left
8909,cat
8910,eight
8911,four
8912,four
8913,zero
8914,five
8915,off
8916,bed
8917,zero
8918,go
8919,stop
8920,bird
8921,up
8922,eight
8923,right
8924,go
8925,four
8926,left
8927,go
8928,zero
8929,seven
8930,three
8931,nine
8932,one
8933,wow
8934,stop
8935,down
8936,cat
8937,three
8938,eight
8939,sheila
8940,three
8941,stop
8942,wow
8943,wow
8944,four
8945,two
8946,house
8947,six
8948,tree
8949,one
8950,two
8951,cat
8952,up
8953,happy
8954,happy
8955,bed
8956,wow
8957,happy
8958,nine
8959,yes
8960,five
8961,down
8962,off
8963,nine
8964,marvin
8965,yes
8966,tree
8967,no
8968,go
8969,sheila
8970,on
8971,dog
8972,down
8973,three
8974,house
8975,marvin
8976,cat
8977,right
8978,bird
8979,three
8980,left
8981,up
8982,down
8983,three
8984,four
8985,marvin
8986,cat
8987,eight
8988,bird
8989,two
8990,three
8991,up
8992,stop
8993,yes
8994,left
8995,bird
8996,five
8997,five
8998,seven
8999,dog
9000,zero
9001,three
9002,seven
9003,right
9004,seven
9005,off
9006,off
9007,seven
9008,yes
9009,left
9010,cat
9011,bed
9012,nine
9013,eight
9014,tree
9015,no
9016,zero
9017,down
9018,three
9019,four
9020,left
9021,wow
9022,six
9023,no
9024,eight
9025,four
9026,no
9027,four
9028,three
9029,no
9030,stop
9031,stop
9032,bed
9033,five
9034,happy
9035,bird
9036,six
9037,bed
9038,two
9039,happy
9040,right
9041,house
9042,bed
9043,four
9044,eight
9045,stop
9046,one
9047,six
9048,wow
9049,no
9050,bird
9051,cat
9052,tree
9053,bed
9054,five
9055,go
9056,five
9057,right
9058,down
9059,sheila
9060,zero
9061,stop
9062,bed
9063,down
9064,dog
9065,happy
9066,bird
9067,eight
9068,happy
9069,five
9070,three
9071,go
9072,on
9073,stop
9074,sheila
9075,bed
9076,off
9077,seven
9078,bird
9079,on
9080,bird
9081,no
9082,wow
9083,dog
9084,bed
9085,down
9086,dog
9087,zero
9088,go
9089,eight
9090,three
9091,one
9092,eight
9093,wow
9094,seven
9095,stop
9096,nine
9097,bed
9098,yes
9099,yes
9100,six
9101,happy
9102,five
9103,happy
9104,wow
9105,on
9106,zero
9107,bed
9108,dog
9109,right
9110,on
9111,sheila
9112,on
9113,three
9114,cat
9115,marvin
9116,up
9117,off
9118,happy
9119,up
9120,go
9121,nine
9122,dog
9123,nine
9124,go
9125,dog
9126,bird
9127,left
9128,tree
9129,wow
9130,zero
9131,down
9132,five
9133,on
9134,eight
9135,bed
9136,seven
9137,bird
9138,six
9139,down
9140,bird
9141,left
9142,seven
9143,bed
9144,zero
9145,five
9146,left
9147,six
9148,down
9149,nine
9150,up
9151,left
9152,house
9153,dog
9154,two
9155,dog
9156,three
9157,marvin
9158,bird
9159,two
9160,one
9161,tree
9162,right
9163,bed
9164,seven
9165,one
9166,three
9167,five
9168,two
9169,one
9170,three
9171,sheila
9172,dog
9173,two
9174,happy
9175,five
9176,yes
9177,three
9178,tree
9179,down
9180,five
9181,three
9182,go
9183,one
9184,eight
9185,sheila
9186,house
9187,house
9188,yes
9189,down
9190,down
9191,four
9192,dog
9193,six
9194,off
9195,up
9196,stop
9197,marvin
9198,bird
9199,three
9200,house
9201,eight
9202,marvin
9203,six
9204,six
9205,two
9206,seven
9207,eight
9208,on
9209,tree
9210,happy
9211,yes
9212,eight
9213,eight
9214,seven
9215,up
9216,up
9217,two
9218,stop
9219,on
9220,dog
9221,six
9222,nine
9223,on
9224,marvin
9225,on
9226,three
9227,cat
9228,marvin
9229,stop
9230,tree
9231,no
9232,happy
9233,tree
9234,two
9235,eight
9236,cat
9237,dog
9238,marvin
9239,right
9240,tree
9241,dog
9242,eight
9243,eight
9244,go
9245,eight
9246,down
9247,house
9248,no
9249,sheila
9250,sheila
9251,five
9252,dog
9253,two
9254,no
9255,eight
9256,up
9257,marvin
9258,on
9259,dog
9260,five
9261,five
9262,nine
9263,off
9264,bird
9265,one
9266,nine
9267,off
9268,one
9269,wow
9270,house
9271,left
9272,zero
9273,on
9274,left
9275,yes
9276,three
9277,sheila
9278,cat
9279,left
9280,wow
9281,bed
9282,seven
9283,yes
9284,house
9285,bird
9286,seven
9287,down
9288,go
9289,left
9290,tree
9291,eight
9292,off
9293,cat
9294,marvin
9295,dog
9296,dog
9297,stop
9298,happy
9299,cat
9300,bed
9301,go
9302,four
9303,bird
9304,tree
9305,cat
9306,no
9307,nine
9308,two
9309,down
9310,marvin
9311,cat
9312,four
9313,sheila
9314,stop
9315,right
9316,off
9317,go
9318,seven
9319,go
9320,zero
9321,bird
9322,go
9323,sheila
9324,tree
9325,wow
9326,tree
9327,happy
9328,four
9329,right
9330,go
9331,up
9332,up
9333,seven
9334,yes
9335,eight
9336,marvin
9337,three
9338,marvin
9339,one
9340,cat
9341,down
9342,four
9343,off
9344,two
9345,six
9346,up
9347,five
9348,seven
9349,happy
9350,eight
9351,yes
9352,four
9353,marvin
9354,sheila
9355,right
9356,happy
9357,right
9358,four
9359,sheila
9360,sheila
9361,nine
9362,seven
9363,bird
9364,go
9365,one
9366,house
9367,cat
9368,three
9369,go
9370,right
9371,off
9372,bird
9373,off
9374,four
9375,eight
9376,marvin
9377,one
9378,seven
9379,six
9380,go
9381,right
9382,go
9383,happy
9384,three
9385,six
9386,six
9387,dog
9388,zero
9389,yes
9390,tree
9391,nine
9392,yes
9393,happy
9394,down
9395,go
9396,sheila
9397,eight
9398,go
9399,go
9400,stop
9401,bird
9402,go
9403,dog
9404,go
9405,seven
9406,down
9407,yes
9408,dog
9409,no
9410,stop
9411,stop
9412,sheila
9413,down
9414,zero
9415,marvin
9416,wow
9417,one
9418,four
9419,nine
9420,go
9421,on
9422,up
9423,on
9424,marvin
9425,go
9426,three
9427,zero
9428,happy
9429,one
9430,eight
9431,happy
9432,right
9433,dog
9434,no
9435,cat
9436,cat
9437,zero
9438,wow
9439,yes
9440,up
9441,right
9442,house
9443,stop
9444,one
9445,dog
9446,happy
9447,yes
9448,tree
9449,dog
9450,yes
9451,off
9452,tree
9453,go
9454,house
9455,six
9456,left
9457,bed
9458,tree
9459,tree
9460,no
9461,four
9462,up
9463,five
9464,wow
9465,off
9466,cat
9467,two
9468,bird
9469,bird
9470,down
9471,yes
9472,down
9473,dog
9474,yes
9475,tree
9476,left
9477,right
9478,four
9479,bed
9480,nine
9481,six
9482,two
9483,one
9484,marvin
9485,go
9486,cat
9487,dog
9488,three
9489,four
9490,five
9491,eight
9492,six
9493,two
9494,bed
9495,up
9496,four
9497,stop
9498,three
9499,wow
9500,sheila
9501,wow
9502,sheila
9503,three
9504,up
9505,cat
9506,house
9507,one
9508,no
9509,happy
9510,six
9511,marvin
9512,two
9513,right
9514,yes
9515,eight
9516,left
9517,wow
9518,six
9519,left
9520,up
9521,zero
9522,stop
9523,two
9524,bird
9525,stop
9526,bed
9527,tree
9528,left
9529,wow
9530,wow
9531,eight
9532,marvin
9533,nine
9534,cat
9535,off
9536,six
9537,zero
9538,right
9539,zero
9540,wow
9541,tree
9542,house
9543,tree
9544,two
9545,seven
9546,four
9547,house
9548,tree
9549,bed
9550,tree
9551,bed
9552,dog
9553,tree
9554,bed
9555,marvin
9556,tree
9557,down
9558,seven
9559,up
9560,two
9561,one
9562,up
9563,seven
9564,happy
9565,five
9566,left
9567,zero
9568,happy
9569,six
9570,sheila
9571,yes
9572,eight
9573,house
9574,six
9575,left
9576,up
9577,right
9578,off
9579,left
9580,happy
9581,zero
9582,happy
9583,zero
9584,seven
9585,bird
9586,left
9587,tree
9588,nine
9589,bird
9590,tree
9591,yes
9592,down
9593,up
9594,house
9595,zero
9596,go
9597,stop
9598,left
9599,down
9600,right
9601,zero
9602,seven
9603,happy
9604,go
9605,happy
9606,dog
9607,go
9608,house
9609,right
9610,up
9611,sheila
9612,tree
9613,two
9614,five
9615,tree
9616,four
9617,yes
9618,four
9619,house
9620,nine
9621,zero
9622,happy
9623,cat
9624,zero
9625,sheila
9626,go
9627,five
9628,house
9629,bird
9630,five
9631,left
9632,happy
9633,bird
9634,happy
9635,on
9636,yes
9637,off
9638,no
9639,four
9640,off
9641,off
9642,bird
9643,four
9644,no
9645,go
9646,seven
9647,marvin
9648,three
9649,off
9650,up
9651,happy
9652,sheila
9653,sheila
9654,off
9655,two
9656,on
9657,yes
9658,two
9659,eight
9660,dog
9661,stop
9662,zero
9663,marvin
9664,right
9665,on
9666,wow
9667,down
9668,down
9669,dog
9670,stop
9671,on
9672,left
9673,five
9674,dog
9675,seven
9676,stop
9677,stop
9678,sheila
9679,three
9680,bed
9681,house
9682,bird
9683,on
9684,sheila
9685,happy
9686,down
9687,one
9688,wow
9689,bed
9690,five
9691,marvin
9692,two
9693,three
9694,bed
9695,yes
9696,right
9697,eight
9698,down
9699,wow
9700,dog
9701,four
9702,no
9703,happy
9704,five
9705,dog
9706,zero
9707,six
9708,off
9709,up
9710,zero
9711,right
9712,four
9713,sheila
9714,three
9715,eight
9716,six
9717,five
9718,up
9719,bed
9720,zero
9721,stop
9722,tree
9723,bed
9724,seven
9725,bed
9726,bed
9727,stop
9728,left
9729,yes
9730,six
9731,bed
9732,go
9733,sheila
9734,nine
9735,one
9736,go
9737,off
9738,zero
9739,three
9740,one
9741,go
9742,nine
9743,no
9744,off
9745,off
9746,yes
9747,seven
9748,left
9749,off
9750,yes
9751,up
9752,nine
9753,house
9754,no
9755,eight
9756,five
9757,down
9758,house
9759,one
9760,eight
9761,zero
9762,two
9763,five
9764,down
9765,tree
9766,up
9767,four
9768,off
9769,on
9770,up
9771,marvin
9772,house
9773,marvin
9774,off
9775,three
9776,happy
9777,cat
9778,dog
9779,sheila
9780,bed
9781,two
9782,three
9783,yes
9784,dog
9785,right
9786,no
9787,go
9788,zero
9789,six
9790,on
9791,zero
9792,happy
9793,cat
9794,bed
9795,six
9796,tree
9797,five
9798,nine
9799,happy
9800,nine
9801,yes
9802,on
9803,bird
9804,nine
9805,eight
9806,go
9807,yes
9808,bird
9809,go
9810,sheila
9811,right
9812,bird
9813,stop
9814,house
9815,five
9816,one
9817,yes
9818,on
9819,one
9820,two
9821,bed
9822,no
9823,wow
9824,zero
9825,cat
9826,down
9827,off
9828,left
9829,up
9830,bed
9831,happy
9832,bird
9833,happy
9834,happy
9835,sheila
9836,dog
9837,bed
9838,six
9839,no
9840,tree
9841,bed
9842,eight
9843,bed
9844,yes
9845,nine
9846,off
9847,house
9848,bed
9849,marvin
9850,go
9851,two
9852,eight
9853,bird
9854,two
9855,on
9856,wow
9857,five
9858,tree
9859,sheila
9860,bed
9861,down
9862,marvin
9863,dog
9864,on
9865,go
9866,five
9867,go
9868,zero
9869,happy
9870,zero
9871,happy
9872,three
9873,up
9874,right
9875,seven
9876,tree
9877,bed
9878,five
9879,six
9880,right
9881,zero
9882,two
9883,seven
9884,on
9885,left
9886,nine
9887,stop
9888,stop
9889,bird
9890,four
9891,house
9892,five
9893,happy
9894,off
9895,down
9896,eight
9897,left
9898,go
9899,eight
9900,house
9901,happy
9902,right
9903,on
9904,happy
9905,down
9906,two
9907,cat
9908,seven
9909,stop
9910,two
9911,seven
9912,seven
9913,off
9914,nine
9915,bed
9916,happy
9917,house
9918,six
9919,two
9920,zero
9921,up
9922,three
9923,cat
9924,cat
9925,four
9926,left
9927,wow
9928,one
9929,five
9930,three
9931,two
9932,five
9933,wow
9934,one
9935,happy
9936,off
9937,up
9938,stop
9939,stop
9940,two
9941,cat
9942,go
9943,wow
9944,yes
9945,four
9946,stop
9947,marvin
9948,one
9949,three
9950,nine
9951,wow
9952,go
9953,on
9954,two
9955,sheila
9956,seven
9957,nine
9958,bed
9959,sheila
9960,cat
9961,five
9962,off
9963,one
9964,happy
9965,four
9966,wow
9967,six
9968,nine
9969,nine
9970,house
9971,cat
9972,dog
9973,bird
9974,yes
9975,bird
9976,seven
9977,sheila
9978,right
9979,zero
9980,six
9981,marvin
9982,nine
9983,up
9984,happy
9985,two
9986,nine
9987,go
9988,bed
9989,house
9990,up
9991,down
9992,eight
9993,no
9994,zero
9995,eight
9996,eight
9997,five
9998,off
9999,yes
10000,right
10001,sheila
10002,wow
10003,six
10004,no
10005,happy
10006,left
10007,four
10008,tree
10009,four
10010,eight
10011,bird
10012,tree
10013,four
10014,bird
10015,eight
10016,off
10017,up
10018,seven
10019,nine
10020,zero
10021,stop
10022,nine
10023,bird
10024,down
10025,one
10026,dog
10027,stop
10028,off
10029,go
10030,right
10031,tree
10032,zero
10033,nine
10034,house
10035,stop
10036,down
10037,no
10038,on
10039,nine
10040,zero
10041,bed
10042,dog
10043,off
10044,up
10045,bird
10046,zero
10047,tree
10048,eight
10049,go
10050,cat
10051,nine
10052,down
10053,bed
10054,bed
10055,four
10056,dog
10057,marvin
10058,house
10059,on
10060,stop
10061,bird
10062,four
10063,yes
10064,three
10065,four
10066,cat
10067,down
10068,nine
10069,one
10070,nine
10071,right
10072,tree
10073,eight
10074,off
10075,house
10076,eight
10077,down
10078,four
10079,four
10080,sheila
10081,bed
10082,wow
10083,three
10084,on
10085,right
10086,down
10087,off
10088,happy
10089,up
10090,nine
10091,tree
10092,up
10093,bird
10094,left
10095,on
10096,house
10097,dog
10098,wow
10099,seven
10100,seven
10101,on
10102,sheila
10103,tree
10104,marvin
10105,stop
10106,four
10107,four
10108,bird
10109,on
10110,two
10111,down
10112,bird
10113,eight
10114,marvin
10115,go
10116,five
10117,stop
10118,sheila
10119,no
10120,sheila
10121,six
10122,happy
10123,eight
10124,left
10125,dog
10126,cat
10127,bird
10128,stop
10129,wow
10130,four
10131,four
10132,eight
10133,go
10134,yes
10135,one
10136,one
10137,go
10138,tree
10139,off
10140,eight
10141,yes
10142,five
10143,tree
10144,four
10145,off
10146,cat
10147,down
10148,dog
10149,left
10150,dog
10151,tree
10152,cat
10153,two
10154,nine
10155,go
10156,right
10157,off
10158,one
10159,bird
10160,yes
10161,three
10162,zero
10163,six
10164,house
10165,seven
10166,wow
10167,down
10168,left
10169,left
10170,happy
10171,six
10172,go
10173,three
10174,yes
10175,wow
10176,house
10177,bed
10178,left
10179,go
10180,right
10181,bed
10182,nine
10183,go
10184,nine
10185,stop
10186,one
10187,wow
10188,zero
10189,up
10190,seven
10191,right
10192,nine
10193,nine
10194,stop
10195,sheila
10196,one
10197,eight
10198,sheila
10199,seven
10200,one
10201,nine
10202,two
10203,yes
10204,seven
10205,right
10206,tree
10207,three
10208,tree
10209,four
10210,two
10211,seven
10212,bird
10213,eight
10214,eight
10215,go
10216,bed
10217,nine
10218,bed
10219,cat
10220,no
10221,house
10222,left
10223,cat
10224,eight
10225,two
10226,tree
10227,nine
10228,sheila
10229,eight
10230,yes
10231,wow
10232,two
10233,cat
10234,marvin
10235,one
10236,house
10237,two
10238,go
10239,up
10240,bed
10241,nine
10242,yes
10243,down
10244,down
